comment,likes_count,is_reply
"Ekonomie akan baik2 saja seandainya semua pada sadar, jangan korup.",12,False
Jika semua koruptor ditangkap n dipenjarakan,1,True
"Purbaya, perubahan untuk indonesia raya",4,False
"Alhamdulillah menteri keuangan sekarang,bisa ngasih ilmu pengetahuan juga buat diriku walaupun kurang memahami,tapi hati kecil merasakan kedepan ada haparan ekonomi Indonesia lebih baik",3,False
"Dimana jiwa jiwa manusia manusia penggiat ekonomi, pelahap ilmu pengetahuan tentang ekonomi...jiwa jiwa itu semua bergejolak bersemangat serentak seolah olah bangkit dr tidur panjangnya...purbaya effect is real....esok hari dan ke depannya akan ada semakin banyak cendekiawan cendekiawan baru yg tumbuh dan memperjuangkan ekonomi bangsa....!!!!",3,False
Jadi pengen kuliah S2 ekonomi 😅 😅 😅,7,False
"Baru ini pemerinta cara pikirnya rasa rakyat melata, semangat pak purbaya selama bpk konsisten rakyat pasti ikut bapak",3,False
"Alhamdulillah ya Allah, di Indonesia masih ada pejabat yg peduli kpd masarakat kecil , sehat terus ya pak Purbaya aamiin 🤲",9,False
@kartinikartini9042 (https://www.youtube.com/channel/UC08MTNZxSE1h94AyiriIEbQ) sebenarnya tiap waktu ada tapi tak sanggup bertahan dalam badai kecuali RI 1 ny tegak lurus,1,True
"Sumpah, pertama kali nonton full di channel Indonesia tentang perekonomian gkcada ngantuk, dengar dari awal sampai akhir, ini pak Purbaya memang the best of the best",15,False
"Alhamdulillah semoga p.purbaya selalu diberi kesehatan dan panjang umur, Indonesia butuh orang ""cerdas untuk memajukan dan kemakmuran rakyat Indonesia,agar negara cepat maju dan rakyat nya makmur sejahtera ❤ ❤",3,False
"Menkeu Bapak Purbaya Yudhi Sadewa Dewa Ekonomi, Pakar Ekonomi bukan Dewa Kipas atau Dewa Catur Catur Ekonomi Dunia Sesungguhnya",5,False
Pak Purbaya Yudhi Kami Rakyat Indonesia senantiasa Bersamamu... mendoakan agar Bapak selalu dilindungi oleh Allah SWT...,1,False
Gw tonton sampe akhir... 😂 Gas teruussss... Sehat selalu pak purbaya ❤,4,False
"Ini baru mentri keuangan, masyarakat sekitar saya mulai membicarakan metri purbaya, begitu luar biasanya beliau menggunakan bahasa yang mudah dimengerti oleh bapak bapak dan ibu ibu yang sudah berumur 40-50 tahun, mereka bilang tau dari tiktok dan snackvideo, saya kaget diumur mereka segitu dan sekolah saja tidak lulus tapi mereka mengerti dengan penyampaian pak mentri purbaya",8,False
Terima kasih metro tv sudah memberi ruang pak purbaya bicara 👍,3,False
Menyampaikan hal rumit dengan cara mudah adalah ciri dari orang jenius. Hanya segelintir orang yang bisa seperti itu,2,False
Yaallah semogah pak purbaya di hindari dr orang2 yg jahat amiinn,2,False
"Terima kasih pak pur. Sejak Anda hadir dgn paparannya, sy berani terjun invest kecil""an dan kembali jajan agar mikro-makro negeri ini berputar tuk tumbuh. Notice dr sy hal perlindungan dana investor yg hilang dr sekuritas, pengratisan pajak warisan dan pajak lainnya yg pro rakyat. Lainnya siapkan pointer terang beserta mic wireless untuk beliau 😅 .",3,False
"sy sebagai rakyat kecil hanya bisa berdoa semoga optimisme bapak bisa menjadi kenyataan, amin",2,False
Pak Mentri idaman rakyat ❤ ❤ ❤ ❤ 😅 😅 😅 😅 😅,4,False
"Jadi siap-siap kaya bersama dengan saya, keren pak jempol",2,False
"29.25 Pak Purbaya udh paham cara main pemda, uang di biarkan nganggur di bank bisa dalam bentuk deposito yg mana pemda bisa dapet selisih bunganya tp selisih itu ngga dipakai buat kebutuhan rakyat, jd klo di asumsikan paling negative adalah itu cara korupsi tp tidak mengurangi jumlah uang nya, tp kerugian bisa sangat dirasakan masyarakat masing2 daerah karena serapan anggaran rendah krn duitnya dibiarkan disimpan di bank",12,False
Ngga akan ada lagi crta Pemda lahan yg basah apalgi d daerah2,0,True
"Dukung pak purbaya, yang bercita cita kemakmuran untuk semua rakyat indonesia",2,False
"Mantap dan semangat pa Purbaya. Semoga Keuangan Indonesia maju lebih baik, lebih optimis dan bisa mengawasi pemanfaatan anggaran Kementrian...",10,False
"Jujur gw liat pak Purbaya ini master di bidangnya, sungguh beruntung kita, . Semoga dia di lindungi selalu dan di lancarkan setiap tugas²nya.",2,False
"Sri mulyono harus nonton ini, biar nambah ilmunya ga cuma jadi kasir doang 🤣",21,False
"Gw jga baru tau ternyata cuma kasir saja,, kalo di sosialita, cuma admin arisan,, 😂",1,True
Kenapa setiap ikuti narasi Menkeu-Purbaya...selalu tercerahkan...lanjut pak 🎉 ❤ selalu ingin liat narasi baru bapak,2,False
Jangan kendor pak gas teruuus 🇮🇩 🔥,10,False
"betul,.",2,True
"Alhamdulilah Bpk. Menkue Purbaya , baru kali ini ada mentri sebijak dan Asyik di dalam pemerintahan 👍 👍 👍 👍 ❤ ️ ❤ ️ ❤ ️",2,False
Smoga mkmur lndonesia bhinneka tunggal Ika,4,False
Nyimak sampai habis. Bismillah! 💪 ❤ 😍,2,False
sekarang ini...bagiku beliau lebih menarik daripada jerome powell...wkwkwk 😂 😂 😂 gasss pak..bapak mau kemana kita ikut ...,3,False
"kecanduan Pak Purbaya nih, g ada obatnya....",2,False
"Resep heureuy, guyon tapi berisi ga kaku caper",12,False
kmha weh orang SUNDA kitu pisan tingkah lakuna,0,True
"Ini ga gampang lo bikin materi presentasi tiap hari beda beda, hanya orang yang ahli bisa bikin ginian masalah ekonomi, salut ke Menkeu kita ini Masya Allah..",2,False
Koboy keren cerdas pak mentri.....gas poolll semoga Tuhan selalu melindungimu,3,False
Pentingnya meritokrasi di kepemimpinan bukan pencitraan .. andai smua penjabat di negri ini di pilih smua berdasarkan meritokrasi pasti meroket Negri ini,2,False
"Semangat pak Purbaya, semoga selalu sehat, suka banget dengar cerita abu nawas nya 🥰 🥰 😁",4,False
"Metro TV, tolong komentar ini di sampaikan ke pak Menteri, untuk menumbuhkan eknomi yang bisa di rasakan langsung masyarakat, kalau bisa pengelolaan pengadaan MBG di kelola wilayah daerah misalnya RT dan Rep dan desa.. Harganya dengan ada program MBG, bisa merangkak tenaga kerja dan daya beli langsung di masyarakat dalam pengadaan bahan makanan nya",11,False
Angel pemerintah udha kontrak dgn pembisnis,2,True
"Aduh dana desa aja gak bs dikelola dengan baik..mau nyerahin MBG langsung dikelola desa, RT? 😅 😅 😅 😅",3,True
Awalnya sy agak pesimis dgn menkeu yg baru di tambah tingkah anaknya yg bikin tambah gedek.. Tp dari hari kehari coba sy ikutin dan perhatikan secara seksama dan dalam tempo yg tidak terlalu lama.. Kok asyik juga kalau melihat cara bicaranya.. Dan semakin asyik.. Semoga ini menjadi titik balik majunya ekonomi indonesia..,3,False
"Mau seharian denger ceramah bos yg satu ini,kagak ada bosenya,semoga bpk Purbaya selalu dlm Lindunganya,Aamiin 🤲 👍 🇲🇨",2,False
"Orang ini pinter memang, nggak salah presiden, jika uang sudah digelontorkan ke masyarakat tinggal Bank nya saja pinter2, bagaimana agar disalurkan tepat sasaran sehingga tidak menimbulkan kredit macet & kegiatan ekonomi di sektor riil bergerak dan bergairah, 200 T kalau habis gelontorkan lagi pak Menkeu ...",18,False
Saya yakin yang utang ke bank buat main slot,0,True
Sok tau Luh dasar buzzer slot... Di daerah gw semenjak dana di cairin lebih gampang minjem ke bank tanpa syarat yg ribet dan bunga rendah lewat KUT.. Dan gw juga sebagai pelaku usaha seneng .. bisa ngembangin lagi usaha gw biar tambah maju dan otomatis gw butuh tenaga kerja juga .. lumayan lah ngurangin pengangguran meski cuma satu juga....,2,True
​ @Andraa.youtube (https://www.youtube.com/channel/UCGUjZYItKmkm-6K6xunS_mg) haduh ketinggalan berita lu tong.. udah banyak kasus soal pinjam sana sini karena judi online,0,True
"Semoga pak Prabowo & pak Purbaya benar2 brani & ngga cuma gimik, ini akan jadi legenda yg dibicarakan sampai 100 thn mendatang oleh anak cucu kita di negri ini... Ini harapan besar rakyat... Pilihan ada di bapak2 ini... Plis hajar trs pak... Klo bisa seret ke pengadilan itu tikus2 kotor...",2,False
Mudah di cerna dan dimengerti,6,False
Kaya bersama dengan pak Purbaya..keren..semoga dimudahkanNYA,2,False
Mari saudara2ku sebangsa dan setanah air kita dukung serta kita jaga para pemimpin dan pejabat beserta keluarganya yg kebijakannya pro dg rakyat,3,False
"The best Mr Purboyo, rakyat menunggu kebijakan Mr Purboyo. Harapan rakyat "" bersama Menkeu rakyat sejahtera. 💪 💪 👍",2,False
"Semoga pak Menkeu purbaya selalu di beri kan kesehatan dan panjang umur serta kekuatan, keselamatan dan selalu di lindungi oleh ALLAH SWT dan bisa mewujudkan kemakmuran dan kesejahteraan rakyat Indonesia amin ya Rabbalalamin 👍",8,False
nonton menambah wawasan enak di mengerti bahasa nya enak di cerna terimakasih bpk purbaya menkeu ❤ ❤ ❤,1,False
Amin.,5,False
Siap pak.. siap kaya bersama dengan bapak Purbaya Yudhi Sadewa.. terima kasih pak Menteri 🙏🏻 🙏🏻 🙏🏻,2,False
Kenapa kalo buka Youtube selalu mencari beliau Pak Purbaya presentase atau wawancaranya. Klo menteri yang lain bagusnya di kasih panggung juga buat presentase juga.,3,False
"Gus Purbaya, anda selalu membangun optimisme ditengah badai kepercayaan publik pada pemerintah yg menurun.",2,False
Org itu klu jujur dan kerja keras pastinya baxk Dajjal yg mau nerkam biar jatuh..smg Allah menurunkan malaikat2 untuk menjaga p Purbaya Yudhi Sadewa sekeluarga dlm menjalankan tugas yg terlalu berat untuk memulihkan ekonomi negara Indonesia yang sdh remuk,8,False
🤲 🤲 🤲 🇮🇩 😭 😭 😭,0,True
Serasa bangga punya dosen favorit dapat ilmu matkul ekonomi...,1,False
Masya Allah sangat senang melihat pak purbaya begitu santai dan humor nya menjelaskan jadi kita yang mendengarkan juga enak semoga saja pak purbaya membuat perubahan untuk indonesia lebih baik kedepannya rakyat sejahtera Aamiin 🤲 ❤ 🙏,10,False
"""kaya bersama Purbaya"" 🔥 🔥 🔥",2,False
Kasian pa leo kesebut terus 😂,3,False
"saya kok kalau dengerin Pak PURBAYA bicara Seneng ya.. Biasanya kalau dengerin yang beginian nih di usia saya yang udah 54 tahun udah males dan kesel, tapi dengan pak PURBAYA hadir saya jadi semangat untuk mengetahui lagi. Bicara nya santai, tapi pintar.",2,False
"""Luar biasa! Terima kasih banyak atas rangkuman strategi yang sejelas ini. Saya sangat terkesan dengan keberanian Bapak Menkeu dalam menyuntik likuiditas Rp200 Triliun dan komitmen untuk memberantas penyelundupan. Ini adalah langkah-langkah out of the box yang sangat dibutuhkan! Namun, sebagai pendukung perubahan, saran personal saya adalah: Mohon pastikan kebijakan besar ini benar-benar berdampak. Gelar Perkara harus diinstitusionalisasi agar tidak terhenti, dan likuiditas bank harus dipaksa menargetkan sektor riil dan UMKM secara spesifik, bukan hanya BUMN. Saya yakin public support akan semakin kuat jika ketegasan ini fokus pada hasil yang merata. Saya sangat optimis, mari kita kawal implementasi ini bersama! 🇮🇩""",4,False
"Konsep bank UMKM, pendanaan UMKM, itu bagus pak ... Kalau di terapkan di Indonesia",2,False
"hanaya beliau yg bikin kita betah menonton membahas ekonomi, semoga beliau sehat2 dan umur panjang biar bisa mengawasi ekonomi negara kita.",7,False
"Ada harapan baru,setelah pak Purbaya jdi menke, TDK Indon gelap lg, mudah2xan dijaga kesehatannya pak pur",2,False
Yg penting optimis dulu hasi pasti mengikuti,3,False
👍 👍 🤲 🇮🇩,0,True
"Poin yg ku tangkap dari setiap pak Purbaya muncul itu adalah harapan bahwa Indonesia tidak gelap, bismillah Allah bersama kita semua Indonesia",2,False
"Beliau ini bakal banyak musuh yg ada di Dalam,. Semoga beliau di beri Kesabaran dan Kekuatan dlm menjalankan Tugas yg di beri Presiden Prabowo 🙂 🤲",3,False
Aamiin,0,True
Ini lah mentri yg paling pinter dan untuk rakyat,2,False
"Kenapa dinyatakan sbg capaian prabowo gibran, seharus capaian pemerintahan prabowo,sesuai visi n misi presiden",4,False
Anda panas saya puas,0,True
Hidup Pak Purbaya... Maju terus pak Purbaya 👍 👍 👍 🔥 🔥 🔥 ✊ ✊ ✊,2,False
Candaaa pak Leo?????,3,False
😂,0,True
"Sangat mudah dipahami, dgn penyampaian tatabahasa yg tidak multi interpretasi, program orientasi jelas kebetpihakannya.. Pak Prabowo sangat cermat dan obyektif dlm memilih para pembantunya. Catatan awasi semua geraklangkah antek antek jokowi. 😂 😂 😂",2,False
Menteri keuangan SEGERA membuka investasi instruktur pembuatan monorel segera dilanjutkan supaya tdk terjadi kerugian uang negara dan mencari investasi kepada pihak asing pembangunan monorel pertumbuhan ekonomi yang luas dan secara mandiri mencapai pertumbuhan sekitar 6persen,5,False
InsyaAllah dimudahkan dan dilancarkan...kaya bersama 🤲 🔥,0,False
Tidak salah pilihan Pak Prabowo...,3,False
"Sangat tepat pilihan pk Prabowo, memilih pk Purbaya menjadi Menkeu. Allah, membuka hati pk Prabowo utk memilih pk Purbaya menjadi Menkeu.",0,True
Suka penjelasan informasi seperti ini kaya dosen teknik saya dulu walau bahasa tidak formal tapi kita lebih mudah memahami arah informasi dan lebih mudah diingat diterapkan,0,False
menteri paling dibenci sm elit korup nih...,4,False
😂 😂 😂 Smoga sdr hdup skli ksian anak cucu cicit Nya,0,True
Senang dengar mau dengar masalah di pasar yang berbenturan dengan aturan yang ada.. Gass pak,1,False
"Menkeu sangat pantas di pimpin oleh bapak Purbaya,,,, dan untuk KPK sebaiknya di pimpin oleh Ahok,,jaksa agung di pimpin oleh pak Mahfud,,, yang setuju tolong like",12,False
Kenapa 2 org itu setelah tidak menjabat baru berkoar koar. Beda dengan purbaya,1,True
"Ingat kasus Pertamina oplosan, terjadi ketika Ahok jadi komisaris Pertamina,, 😂 😂",0,True
ya Tuhan lindungilah beliau dan pak Prabowo sekeluarga. Semoga negara ini bersih dari orang2 yang korup. Sehat2 bapak Purbaya.,1,False
Keren cadas pak menteri 💪 💪,4,False
"Sediakan dong pointer yg bagus utk pak menteri. Sampai ke depan skrin dia mau nunjukkan graf. Sikap Pak mentri mmg baik banget, gak pake marah2 knp pointer yg disediakan jelek",2,False
"Bintang 3 bisa gua tangani, bintang 4 gua lapor presiden 👏🏽 👏🏽 👏🏽",5,False
"merinding dengernya , PURBAYAA!!!!!!!",0,True
"Aamiin, semoga kita kaya bersama ya pak 🥰 rakyat Indonesia makmur dan sejahtera, aamiin ya allah 🥰",0,False
Atur aje pur gua percaya lu,5,False
Ayo kaya bersama Indonesiaku ❤ ❤ ❤ ❤,0,False
Variabel ekonomi makro S3 dijelaskan dengan bahasa yg simpel...ciri2 orang smart.,1,False
"Bismillahirrahmanirrahim semoga Negara Indonesia betul2 adil makmur sejahtera. Doa terbaik buat Pa Purbaya, saya rakyat biasa jd paham tentang keuangan Negara",0,False
Awesome ❤ ❤ ❤ ❤ ❤,0,False
"Nyesel kemarin mentri keuangan diganti krn seolah2 yg pinter cuma sri mulyani, TAPI ini menteri lebih pinter lagi, dia tau pelaku dan pergerakan ekonomi, dan lebih faham lagi kelakuan para penyelenggara mana yg menyimpang dan mana yg berintegritas, seluruh stakholder dikoreksi semua utk menunjang pertumbuhan ekonomi yg lebih baik, mantabs ❤",2,False
"Alhamdlilla inilah yg di harap kan oleh rakyat indonesia, pemimpin2 baik pejabat kecil mau pun pejabat yg paling atas",0,False
"Selalu betah menyimak mentri satu ini kalau bicara, bahwasanya lugas, gampang di mengerti, gas poll pak mentri...",1,False
"Saya senang sekali, lihat beliau presentasi, ngikutin sampai selesai, penuh ilmu plus stend up komedi",0,False
"Statemen umum bapak sangat mengedukasi masyarakat , dan saya kira sangat mudah di cerna seluruh masyarakat indonesia. Jadi rakyat semakin optimis menatap masa depan.. ❤",0,False
terimakasih metro TV,0,False
"Nonton ampe habis gua. Tumben... Tolong jagain pa purbaya ya Allah. Berharap pengamanan beliau di tingkatkan lagi. Karena gebrakan dia akan membuat banyak koruptor koruptor dan pejabat curang serakah nomic yang akan ngincer beliau. Denngerkan smua beliau akan benahi Cukai yang sudah berjalan kemudian Tekstil, etc... Dan di belakang itu smua ada pejabat kurap nya.",2,False
Kuningan hadir nyimak semoga ilmu yg bapak bagikan menginspirasi untuk kami anak bangsa,0,False
"Suka statement terakhirnya ,,, Mari Kaya Bersama",1,False
"Sehat2 pak purbaya, optimisme bapak semoga bisa mewujudkan kehidupan negara dan masyarakat kami kedepannya !",0,False
Mantaaap...,0,False
"Sehat terus pak, utk membawa bangsa, rakyatnya lebih maju kaya dan sejahtera",0,False
makasih pak 👍,0,False
"Sehat2 pak menkeu, aammiin 🎉",1,False
Trmh ks pak mudahan negri ini bisa kaya mudahan ucapan BPK d kabulkan amin,0,False
Tolong pak presiden ...tambah pengamanan utk pak pur. Pasukan super khusus jadilah... Namanya jg ikhtiar..dan kita sebagai rakyat khawatir dg keselamatan beliau.... Meskipun pak pur sendiri tidak khawatir tidak khawatir dg keselamatan nya..karena dia didekengi oleh pusat (Allah Swt) utk berada di jalan yg benar.,2,False
bapak bapak komplek yg memiliki segudang ilmu ekonomi ya bgini ni ..apapun yg disampaikan mudah dimengerti rakyat,0,False
"Setiap hari menunggu berita bapak Menkeu, terima kasih pak...ikut happy ekonomi Indonesia membaik",0,False
Paling gampang nerima ilmunya... Simpel tapi dalem banget,0,False
Dari mana rumus nya kaya bersama Purbaya ?,2,False
Oke banget,0,False
Ini kuliah tentang ekonomi yg gratisan dan mencerahkan,0,False
Mnatap mntri keuangn kaya..biar rakyat optimis kaya jg,0,False
Alhamdulillah dapet kuliah S3 ekonomi gratis walau belum melanjutkan kuliah S3 ekonomi karena belum ada biaya Alhamdulillah S1 S2 jurusan ekonomi Sekarang jadi guru PNS pelajaran ekonomi dan akuntansi di SMA,1,False
"Semoga ekonomi menengah naik kembali supaya perputaran uang di bawah kembali lancar, dan kurangi import",0,False
"InsyaAllah,.. percaya diri itu penting.. 😎",0,False
"Bagus sekali penjelasannya mudah dimengerti dan tidak membosankan, santai serius dan kocak juga, hebat,mantap Pak Pur lanjutkan dan sikat backing2 perusak ekonomi ❤ 👍",0,False
"Bismillah..... Saya Tunggu Realisasi Slogan Bapak... "" Kaya Bersama Rakyat """,0,False
Mudah2an dengan Mentri keuangan baru pak Purbaya ada harapan rakyat bisa sejahtera 🤲,0,False
mantap,0,False
Bahasanya bhsa masyarakat umum mntap easy to undestan bpk bukn bhasa yg asing2 bikin pusing kita klou Gini kn paham alurnya bagus alhamdulillah wasyukurillah..ada mentri peduli ngri ini makmur sejhtera Doaku bpk pur amanh sepnjang masa kita Masih brjlan awal2,0,False
Kalo lihat Pak Purbaya ini jadi semangat bekerja.. Semudah itu beliau memaparkannya. Berasa seperti menyerap ilmu ekonomi baru... Berharap melalui pak Purbaya ini bisa memperbaiki ekonomi rakyat,0,False
"Sehat sehat selalu Pa Purbaya, terima kasih paparannya sangat jelas dan mudah di mengerti, semoga ilmu ekonomi yg di berikan bermanfaat untuk semuanya, dan semoga kebijakannya selalu berpihak untuk RAKYAT INDONESIA.",0,False
Mengikuti penjwelasan Bapak Purbaya.. ❤ ❤ ❤ ❤,0,False
Mantap Pak Menkeu Purbaya..Presentasinya asyiik 🔥,1,False
Siip kaya bersama Bukan kaya oligarkinya n dpr ny aja 👍,1,False
Sehat selalu pa Purbaya..God bless you N iLove you so much..bawa Indonesia di asia sejajar dngn jepang n Singapur pliss..biar kita punya harga diri sbgai bangsa yg besar..Amin,1,False
Semangat pak purbaya 😊,1,False
"Saya bukan pendukung prabowo tapi terima kasih pak presiden sudah memilih pak purbaya sebagai menkeu. Kalau pilihan menteri2 bapak profesional seperti ini, bicara selalu dgn data, insyaAllah kami dukung pak. Semoga wapres bapak juga seperti ini, banyak pak anak2 bangsa yg hebat2 dgn pendidikan yg benar bukan palsu. Please demi indonesia pak,jgn demi kelompok tertentu",1,False
👍 🙏,0,False
Mantap ❤ ❤ ❤,0,False
❤ PRESIDEN PRABOWO ❤ P PURBAYA ❤ MERAH PUTIH....trs bersatu.trs berjuang,0,False
"Emang gak kaleng kaleng pak Prabowo Subianto emang orang yang paling tulus mencinta NKRI ❤ ❤ , Alhamdulillah ada 2 sosok yang bagus di menteri pak presiden, 1 pak Purbaya 2 menteri pertanian ❤ , saya sebagai masyarakat miskin sangat mencintai kalian, semoga di tahun 2045 , kita semua bisa naik tahta ke masyarakat menengah ❤",0,False
"Kayanya bakal banyak anak-anak muda Indonesia yang berminat studi jurusan ekonomi nih gara-gara Pak Pur. You inspire the young generation of our nation. Well done, Pak!",0,False
👍 👍 👍 👍,0,False
"makasih pak Pur kuliah umum nya si buibu lament skill ini ngerti - paham, Pak prof Pur aamiinn hopeful kita pak jadi rakyat sipil, pelaku bisnis kecil dan investor minim",0,False
👌 👍 🙋 👏 👏 👏,0,False
🎉 🎉 🎉 🎉,0,False
Asiknya bapak ini kita d ajak berpikir masuk dan memahami kondisi keuangan negara secara gak langsung jg program pemerintahan hari ini dia jelaskan runtun jadi paham apa maksutnya pemerintah,0,False
Keren,0,False
"Pak mekeu memang keren, hanya beliau seorang yang mampuh meyakinkan publik indonesia akan baik2 saja. Semoga amanah tetap konsisten untuk indonesia lebih baik",0,False
New Hope,0,False
Semangat Pak Pur.. sehat selalu Ayo kita pinter bareng-bareng (di bidang masing2) Ayo kita kaya bareng-bareng ❤,0,False
👍 smoga berikutnya Prabowo akan merekrut pembantunya - Menteri dll yg berintegritas seperti Menkeu Purbaya 👍 💪 ❤ 👌,0,False
"Mantap pak, saya kok jadi ingin denger tiap hari apa informasi Pak Purbaya. semoga Lembaga keuangan khusus untuk UMKM segera terwujud. terimakasih Pak",0,False
Terimakasih pak purbaya informasinya...! Baru tau saya keuangan indonesia sampe daerah. Jaga kesehatan pak.,0,False
pahlawan ekonomi Indonesia untuk maju,0,False
"Lebih jelas lugas gamblang dbanding berita yg ada, rakyat lebih faham dan merasakan, good job pak Menkeu ❤ 🎉",0,False
Super sekali penjelasan ini menteri. 👍 👍 👍,1,False
Mantap Pak Menkeu,1,False
Amin ya rabbal alamin.. Semoga beneran di idjabah ya pak mengkeu doa dan cita2 kita bersama... Yg pasti harus di perbaiki dlu mafia2 yg ada klw mau maju negara ini.,0,False
"kuliah malam banget ni, penjelasannya ngalahin kopi, ga jadj ngantuk 😅",0,False
"Good father good leader,transfaratif and real date",0,False
"saya suka orangnya no non-sense ga pake banyak omong kosong, tapi ya.. nanti kita lihat dulu juga hasil kerjanya.. tapi tentu saja saya dukung kalo orangnya begini",0,False
membumi bahasanya.. langkah berani sdh mulai d ambil..emang beda dg menkeu cw sebelumnya..jaim dan jaga stabilitas dgn ngorbanin ekonomi sektor riil,2,False
Semoga program2 p menkeu berjalan lancar,0,False
"Seuingat saya baru melihat kali ini Mentri keuangan kita melihatkan laporan ke publik,Alhamdulillah mudah mudahan ini awal yang baik bg bangsa kita, ❤ ❤ ❤",0,False
Pak Purbaya menjadikan rakyat jadi pinter & rasa optimis yang tinggi.,0,False
Love you pak Menkeu! kita kaya bersama ya pak ❤ 🎉 😍,0,False
Semoga laba himbara naik aamiin,1,False
"oke paham, untuk Indonesia Maju, Pak Prabowo dan Pak Pur 10 Tahun, supaya Stabilitas Negara, Inovasi, Peraturan Gak Berubah dan Mendukung Bisnis dan Kepastian Ekonomi jelas",0,False
"38:55 (https://www.youtube.com/watch?v=SLgjZNMZSHE&t=2335s) Efisiensi ekonomi private sector dengan memberantas MAFIA pajak dan bea cukai. Pajak dan bea cukai yang dimafianin backing besar, ikut²lah jadi mafia kecil, masa cuman pejabat yg bisa main. Untung ada ""lupakan yg lalu, perbaiki kedepan"" Strategi Menkeu meningkatkan pertumbuhan ekonomi dengan menyalakan mesin private sector (spt zaman SBY) dan mesin government sector (zaman Jokowi). Caranya: 1. Gov sector dg efisiensi efektifitas penyerapan dana APBN agar ekonomi berputar serta menguliti dana² simpanan pemerintah agar dapat menambah uang beredar. 2. Private sector dengan memberantas mafia dalam dunia usaha, dari perizinan hingga perpajakan dan kepabeanan. Menkeu akan membuat tim yg mengatasi bottle necking perizinan, serta memberantas mafia perpajakan. Semoga strategi pertumbuhan ekonomi 8% nya berhasil Pak Menteri.",2,False
Trima kasih pak dapat kuliah gratis dari pak menkeu. Insha Allah Indonesia bisa jadi negara maju kedepannya 🙏 🙏 💚 💚,0,False
"Kalau bapak Menteri Purbaya selalu membagi rasa optimisnya dalam setiap pidatonya, aura positifnya menyebar keseluruh lini, bismillah Indonesia cerah ceria, kaya raya, rakyat bahagia. 😊 🙏 🤲 🙏",0,False
"Baru kali ini sy nonton pidato Menkeu dari awal sampai selesai. Sehat2 pak Purbaya, Allah Lancarkan semua tugas bapak dan Allah jaga Lindungi bapak dan Keluarga dari Marabahaya apapun ya pak. Amin Allahumma Amin 🤲 ❤ ️",0,False
"Kalimat pamungkas ""Anda siap-siap kaya bersama dengan saya"".... 👍",0,False
"KITA KAYA BERSAMA, MANTAB MEKEU PURBAYA, MASYARAKAT DUKUNG DAN BERDOA.UNTUK ANDA.",0,False
Menteri rasa optimisme kembali hadir Indonesia maju pesat,0,False
"Menderita bersama kaya atau sejahtera bersama Investor melihat basic itu , artinya kalau rakyat merasa diperlakukan relatif keberfihakan yang adil maka keadaan fundamental aman dan bila fundamental aman maka investor akan tertarik dalam semua bisnis akan bertumbuh kembang dan mereka tidak akan ragu bahkan sangat optimis bila rasa optimis itu ada dan disukung inovasi yang terus digenjot pdb bertumbuh 8 % akan kita capai maximal tahun 2027",0,False
semoga 2027 indonesia menjadi negara maju,0,False
Wuiiidiiihhh audencinya banyakan anak2 muda 😮 dan mereka menyimak. Luaaarrr biasa pak Menkeu 👍 👌,0,False
👍,0,False
"Mantap pak berani dan terbuka.sebenarnya keuangan bangsa indonesia ini harus melakukan perubahan.agar tidak mengandalkan utang luar negri.misal pemasukan negara dari segi pajak,bea cukai digunakan untuk biaya APBN.sedang dari migas dan laba BUMN digunakan untuk pembangunan jadi bangsa ini bisa mandiri.",0,False
Amin pak,0,False
Luar biasa ya....logik praktis pragmatis efektif efisien dan bersih. Hidup pak Boyo,0,False
kalau pak purbaya berhasil membawa indonesia jadi negara maju. sangatlah pantas diangkat menjadi pahlawan nasional. semoga dilindungi dari orang orang dzalim.,1,False
"seumur-umur belom pernah dengerinn menkeu ngobrol kek begini,, bahasanya gampang dimengerti,, sehat selalu bapak",0,False
"Sriyani. Maju terus Pak Purbaya, rakyat bersama bapak, maju terus pantang mundur, Pak.",0,False
Inilah baru menteri keuangan yg hebat...berbicara dg dasar yg jls yg mn org awampun msh BS ngerti...,0,False
"Luar biasa baik nya pak Purbaya..berjuang mensejahterakan ,Kep daerah2 yg gak sgr mengucurkan anggaran pingin nya ngembat2 aja",0,False
Semoga ALLAH wujudkan. Aamiin,0,False
"Yaa Allah, semoga Pak Purbaya senantiasa dlm lindungan Allah SWT, sehat selalu pak, dan semoga orang² disekitar P'Pby sadar dan mendukung, serta mempunyai semangat yg sama dg P'Pby... Aamiin",0,False
Menteri keuangan memang wjib pinter tp jg hrs dgaris bwahi jg cinta Indonesia baru kali rakyat jtuh cinta dgn mentri ini satset watwet.,0,False
SAYA RAKYAT BAWAH SUNGGUH TERHARU DAN BANGGA MELIHAT KINERJA PAK PURBAYA MENTERI PILIHAN PAK PRABOWO.. 😘 🇮🇩,0,False
LANJUTKAN PAK PURBAYA DEMI KEMAJUAN BANGSA INDONESIA! 🔥 💪,0,False
ilmu makronya mantap,0,False
27:18 (https://www.youtube.com/watch?v=SLgjZNMZSHE&t=1638s) waw...,0,False
"Luar biasa PDnya pak, tapi salut ini salah satu trik buat masyarakat merasa nyaman dan optimis, alias masih punya harapan untuk bangkit pertumbuhan ekonomi ❤ 🎉 🎉 🎉 🎉 🎉",0,False
mantap ni menkeu indonesia jaya...,0,False
